2.25574	6.70887	33.84977	2.70496	12.60270	0.98550	1.12680
3.11677	7.25520	34.21392	2.68564	12.57554	1.08647	1.21575
1.61196	5.73893	33.99737	2.53207	12.64451	0.91661	1.05529
3.10599	6.19125	34.04323	2.50065	12.58931	0.73689	1.04829
2.62932	5.38950	34.12965	2.34753	12.58475	0.90141	1.01026
3.04937	9.39347	34.06131	2.34184	12.61139	0.95794	1.22760
0.82444	4.47843	34.11483	2.59757	12.60705	1.09782	1.02531
1.83150	6.16698	33.98558	2.44179	12.60464	0.87267	1.04754
1.44815	7.17785	33.92422	2.97695	12.60565	0.98905	1.18160
2.78753	7.61545	34.00141	2.34923	12.58305	0.99957	1.16023
2.54865	6.38118	34.00119	1.86627	12.56278	0.88277	0.92295
2.07471	9.17540	34.15472	2.04008	12.59023	0.97072	1.05400
1.63600	6.65393	34.09713	2.24360	12.63738	1.08727	1.05327
1.51177	8.37121	34.09603	2.26399	12.63589	1.03178	1.12854
1.99901	4.35437	34.10416	2.08278	12.61471	0.82193	0.85060
2.21632	7.59003	34.29100	2.59591	12.61538	0.82307	1.10916
1.96228	6.79374	33.98803	2.45782	12.58648	0.89855	1.07526
2.67400	7.87837	33.99415	2.69396	12.59285	0.96387	1.18160
1.32387	5.98134	34.05257	2.37061	12.57998	0.80316	1.02760
1.75358	6.88599	34.10432	2.65449	12.61817	0.78989	1.08069
1.65494	7.42518	34.36522	2.06457	12.58870	0.92047	1.00724
1.66929	6.79167	34.03256	2.29794	12.60115	0.86495	1.04350
1.75076	8.47834	33.89921	1.99811	12.61977	0.93842	0.97399
2.80614	7.06573	33.86434	2.82417	12.60735	0.74303	1.10312
2.25098	6.41971	33.84123	2.57775	12.59566	0.89446	1.07882
3.09088	8.58033	33.84346	2.63143	12.55690	0.80023	1.17473
1.88963	4.86229	33.91906	2.22676	12.60330	1.00845	0.96775
2.15099	6.71847	33.90773	2.24864	12.56597	0.88176	1.03211
1.62811	5.68064	33.85875	2.23930	12.59129	0.78218	0.97799
2.14445	9.99625	34.16090	1.81653	12.60673	1.01728	0.95420
1.64805	5.36634	34.18167	1.98271	12.61303	0.78768	0.88872
2.26988	9.89065	33.98775	2.30724	12.58758	0.99376	1.14693
2.49082	5.67059	34.27827	2.77378	12.56721	0.80748	1.03229
2.79457	8.25877	33.90596	2.22451	12.57224	0.70992	1.08358
2.02244	8.32037	33.79311	2.43444	12.60377	0.74044	1.13956
2.46511	5.22482	34.09134	3.01110	12.61866	0.95597	1.06313
1.51746	8.46509	33.86549	2.08821	12.60657	0.78921	1.02620
1.92673	7.59620	33.98114	2.35517	12.61488	0.85800	1.10744
1.71412	8.26859	34.09913	2.29734	12.60817	0.98784	1.10727
2.50128	6.17211	34.06636	2.20656	12.57265	0.80601	0.99912
2.80772	6.49420	33.65291	2.61378	12.60048	0.93120	1.11603
1.77278	3.78624	34.06679	2.90013	12.59702	1.02635	0.95799
2.75197	7.81695	33.98013	2.55448	12.60687	0.88337	1.14591
2.21239	5.83817	34.04417	3.08569	12.61845	0.88207	1.08320
1.18948	6.49775	33.70156	2.52867	12.60594	0.95014	1.08743
0.03689	8.10727	33.79430	2.03981	12.60803	0.95442	1.13841
1.79093	6.78744	33.96284	2.12764	12.58617	1.02364	1.02859
1.46515	5.02915	34.10059	2.76379	12.60859	0.86159	1.01035
2.65433	8.68631	33.92056	2.24784	12.56033	0.73131	1.08221
1.78618	8.06005	34.06165	2.58219	12.59248	0.85709	1.12479
1.18922	7.73574	33.84151	2.77544	12.57577	0.75260	1.15063
1.05776	4.90983	34.10776	2.74254	12.60694	0.84425	1.01300
1.89410	6.28360	34.17734	2.95541	12.62212	0.92457	1.10436
2.62680	6.50508	33.93620	2.88884	12.57633	0.99516	1.14790
1.62078	7.25201	33.84330	2.59363	12.62474	0.88453	1.11136
2.53507	7.34941	34.23281	2.12088	12.56149	0.97469	1.06843
2.01830	7.54858	33.98274	2.22986	12.57221	0.99653	1.07583
0.98607	3.01113	34.18244	1.51812	12.60267	0.98991	0.84947
2.01423	7.76952	34.17485	2.68062	12.58074	0.91175	1.14157
2.20154	6.08466	34.10938	2.01452	12.60657	0.99744	0.97416
0.93803	4.92467	34.27520	1.94811	12.58128	0.87157	0.86529
2.87390	6.79084	33.77303	2.60753	12.58767	0.91345	1.12391
1.51104	7.85625	33.87388	2.83048	12.60942	0.95466	1.18052
2.50071	7.75917	34.10682	2.18756	12.60971	0.81477	1.09255
0.63566	8.60041	33.94050	2.82625	12.60117	0.92407	1.29011
1.59431	7.21835	33.98080	2.11253	12.60633	0.86297	1.00412
1.36720	6.24363	34.33547	2.48989	12.60198	0.83284	1.06138
2.49503	6.05607	34.14260	2.36829	12.58919	0.91834	1.05171
3.37435	6.28206	33.81150	1.82663	12.60848	0.98702	0.98209
2.46178	4.93038	33.98901	2.30735	12.62235	0.79901	0.95353
1.10472	7.44456	33.77877	2.03224	12.58428	0.98212	1.02120
1.24649	10.02078	33.91364	2.55376	12.59548	0.90729	1.20330
1.66690	7.23954	33.87774	2.59346	12.59878	1.03016	1.13852
2.06978	6.28470	33.98423	2.48293	12.57773	0.98340	1.07626
2.84997	6.22229	34.10246	2.36145	12.56713	0.96239	1.07959
1.62610	7.06095	33.98218	1.80548	12.59216	1.04151	nan
3.66098	7.01771	33.89413	3.07800	12.60389	0.89114	1.23792
2.16284	5.40254	33.99333	1.95220	12.63180	0.71175	0.85889
3.19918	6.84752	34.07308	2.63218	12.60244	0.79120	1.10849
1.22251	8.38245	33.97874	2.35344	12.59704	1.08210	1.14522
2.08787	8.09540	34.04808	2.32682	12.57044	0.81438	1.07498
1.68952	7.62881	34.10909	2.56661	12.60160	0.77551	1.10053
3.32805	8.13209	33.91103	2.43803	12.58521	0.85406	1.16713
1.79541	5.82878	33.92639	2.60165	12.60077	0.87306	1.04319
2.21616	7.11169	33.97293	2.32893	12.56796	0.82344	1.05283
2.37249	6.18132	34.21246	2.34594	12.61942	0.87227	1.05034
2.55734	5.48011	33.82364	2.07452	12.60798	1.11543	1.00607
0.39688	5.66237	34.16479	2.19434	12.63945	1.04470	1.05531
1.43520	5.98829	33.97544	2.45385	12.62832	0.82974	1.06118
1.91942	8.88975	34.11161	2.67285	12.62652	1.00621	1.21051
1.24620	8.66458	34.10182	2.17264	12.62087	0.89528	1.09220
2.55897	4.20644	34.00636	1.82751	12.56894	0.91271	0.97454
1.52318	7.65833	34.12725	2.20242	12.58242	0.75934	1.04802
2.77282	5.83016	34.23953	2.55838	12.62710	0.91181	1.07544
1.35042	8.34172	33.90082	2.18514	12.61052	1.03753	1.08660
1.64501	7.13769	34.04410	2.25315	12.57166	0.95425	1.04974
2.97217	6.37404	34.09972	2.92559	12.60082	0.89924	1.13042
2.67813	5.26996	34.18909	2.01948	12.59673	0.74158	0.90441
3.34197	6.85224	34.09766	2.61239	12.61569	0.72687	1.09939
1.85786	8.88685	34.06839	2.11135	12.59815	0.92721	1.04743
2.55087	6.39671	33.95171	2.47976	12.62511	0.79289	1.06917
0.33419	7.38370	33.94726	2.61714	12.60057	0.92218	1.22479
2.27109	4.40461	33.89624	2.86796	12.56645	0.75349	0.94716
2.27105	7.36601	33.90717	2.40162	12.59361	1.11458	1.16469
1.35063	8.87935	34.36538	2.75320	12.55765	0.77805	1.19636
2.98450	4.42401	34.07548	2.07640	12.60497	0.85936	0.88700
1.86528	7.85133	33.92724	2.45920	12.63878	0.98153	1.16563
1.96353	5.25951	34.16403	2.61933	12.58908	0.84291	1.00525
2.46199	6.71620	34.06570	2.45724	12.60951	0.66580	1.09705
1.77573	7.48470	34.13369	1.75766	12.61479	0.74604	0.50310
1.97729	3.99086	33.96443	2.19375	12.57831	0.87391	0.87100
2.65185	9.12770	33.98397	1.68452	12.57752	0.85081	0.92270
2.09865	6.45502	33.91166	2.15632	12.57254	0.81100	0.98901
1.81193	4.65448	33.83518	2.77603	12.59969	0.87804	0.98665
0.71944	7.31141	34.23852	2.17652	12.61376	0.91571	1.07508
2.62595	7.18697	34.02388	2.13841	12.60990	1.03004	1.11214
1.21423	6.31603	34.21276	2.59984	12.59213	0.96990	1.08731
2.51958	5.27753	33.98364	2.31156	12.56274	1.00541	1.01549
2.65445	5.98873	33.75393	2.46974	12.60511	1.05295	1.11079
2.41657	8.82660	34.07808	2.04165	12.57505	0.84835	1.05332
2.00887	5.66908	33.91160	2.24965	12.63324	0.74759	0.98355
2.56662	6.31069	34.00575	2.19948	12.57027	0.96499	1.04524
1.19017	7.02328	33.79790	1.73782	12.62477	0.75647	1.00085
1.32479	8.75144	34.03497	2.56061	12.61157	1.07461	1.20420
2.70335	9.57216	33.77772	2.30135	12.55681	0.83340	1.13524
1.71790	5.60835	33.99879	2.56942	12.56008	0.82268	1.01363
1.35916	6.71255	33.93645	2.48048	12.58899	0.95350	1.08252
1.64109	7.03037	34.08409	2.16475	12.56500	0.75670	1.00464
1.78657	6.57014	33.98898	2.06577	12.61877	0.91235	0.97244
2.68441	6.84155	34.02215	2.21817	12.60880	1.03769	1.12077
1.00950	6.04760	33.92827	2.23546	12.61950	0.69162	1.23084
1.91066	4.39460	34.03462	2.24326	12.58490	0.87717	0.91385
2.37273	5.47664	34.05704	2.34637	12.60834	1.09616	1.06086
1.63332	6.86229	33.81244	2.20064	12.59937	0.80454	1.01702
