1.69793	3.99637	20.57573	2.13623	13.27841	0.75340	28208.96283
1.62504	6.83104	21.65391	1.75012	13.16864	1.34411	49755.26383
1.95545	6.40593	38.17978	2.58788	13.42681	0.74590	44549.81741
1.95615	5.13553	38.31412	1.88855	13.25182	1.12890	42168.98400
1.71661	4.45786	9.49348	2.57012	13.18330	0.88732	25079.84915
1.52871	7.55906	61.87808	2.57768	13.31296	0.89448	52785.92817
1.37597	5.49453	42.76597	2.58891	13.34965	1.57070	40247.15584
2.58609	8.93597	39.74048	1.99055	13.28445	0.61586	69677.09754
1.86379	4.01135	27.38444	2.87178	13.13212	1.40222	25800.78482
1.81944	4.86168	50.07527	2.52719	13.27224	0.01536	36996.30086
1.94699	7.44745	69.93027	2.16013	13.24816	1.58974	65127.58707
2.04634	6.21221	44.11486	2.19078	13.28814	0.60832	48569.64746
1.75692	7.18230	61.50927	2.28047	13.14290	1.35666	59289.51529
1.73118	4.80358	9.68608	1.31715	13.33358	0.68833	33528.47584
2.06121	2.69466	20.29171	2.85345	13.31003	0.50045	21870.55586
1.87303	3.88374	14.14960	2.40546	13.29563	1.02368	25223.34572
2.12012	3.88705	28.96195	2.35783	13.39611	1.21947	27017.68964
2.14159	4.10817	35.94502	1.45458	13.24482	0.89183	37635.30007
1.96814	1.84549	42.92447	2.88488	13.34572	0.89418	14036.25820
1.58780	5.96832	28.63468	3.41626	13.32052	1.74372	35574.79949
1.67077	4.27030	49.31543	2.49388	13.37125	0.92588	32273.43602
2.29063	7.32416	50.45064	2.61719	13.24522	1.29984	54046.58622
1.68260	4.24969	38.67153	2.90789	13.32261	0.99458	29012.60471
1.93166	8.72137	56.61726	2.55664	13.33578	0.55290	63372.79728
1.62413	6.88393	21.05410	2.49733	13.46600	0.73916	46034.67399
2.07669	5.55445	54.85267	2.93442	13.10543	1.40256	40587.87995
1.96739	4.60794	18.19946	2.78261	13.09956	1.91237	28482.85269
1.86178	3.76756	25.19195	2.82350	13.32381	0.86593	23511.01171
2.42927	5.22429	47.91122	2.54982	13.33563	0.46324	39012.78222
1.90801	4.12109	43.33564	2.12172	13.18977	0.50116	33428.42265
2.05306	5.20104	51.48408	2.08492	13.31343	0.55891	42243.92466
1.52529	6.94756	43.20834	2.36172	13.24937	0.81973	51774.09853
1.55025	7.68202	35.71754	2.58499	13.34111	0.62201	52274.08269
1.75167	7.27935	36.52189	3.15182	13.52305	1.61549	46733.49439
2.04057	7.24425	28.58547	2.67800	13.27258	1.36868	46463.78918
1.83104	1.91891	53.13972	3.07322	13.37934	1.11511	14629.19920
1.85753	8.48025	62.43722	1.99950	13.26269	0.42656	73566.99354
1.79547	3.58533	2.48684	3.26421	12.98683	1.36852	17657.06966
1.55506	7.05550	34.85515	1.86552	13.36000	1.15898	55645.90891
2.34321	4.79765	40.29961	2.24852	13.40697	0.96316	37467.00434
1.48412	5.54820	28.67232	2.39711	13.32718	0.81244	37403.41615
