5.72342	3.21555	317.97704	2.24412	136.54158	0.00000	0.42382
5.37554	2.96917	253.11823	2.20647	138.98122	0.00000	0.42523
5.51179	2.31176	289.77583	1.78053	159.92916	0.00000	0.39422
6.83645	3.84389	287.90046	2.07941	155.22139	0.00000	0.39278
6.45896	2.27320	285.82862	2.12124	126.66728	0.00000	0.35279
4.78371	3.68988	261.74041	1.92449	123.31222	0.00000	0.46575
4.24880	3.05694	292.14024	2.07275	133.51941	0.00000	0.40560
6.14605	2.79102	278.45558	2.11403	135.79852	0.00000	0.40494
6.13035	3.08548	275.43069	1.81318	120.49071	0.00000	0.39592
5.85337	3.45004	308.16783	1.85471	134.94301	0.00000	0.41032
4.31967	1.67260	308.32160	1.91814	132.76355	0.00000	0.39208
5.10088	2.59292	259.18205	2.23478	129.28628	0.00000	0.42420
4.88896	1.05775	282.67448	2.01722	141.76260	0.00000	0.37774
3.78387	3.85498	293.20208	1.86341	126.49876	0.00000	0.44394
5.34667	3.13169	212.87780	1.96334	135.97628	0.00000	0.43489
5.17052	3.03390	264.67099	2.34248	139.37916	0.00000	0.42833
5.44453	3.01018	331.01909	1.89333	139.60428	0.00000	0.40694
5.08304	3.27354	256.48076	1.75978	131.32809	0.00000	0.41715
5.17028	3.37335	251.20041	2.36291	120.82942	0.00000	0.95503
6.11850	3.70287	299.83359	2.20075	144.62214	0.00000	0.35321
6.64271	3.82782	314.32041	2.17147	135.76487	0.00000	0.41725
5.95428	3.32291	262.49564	1.98154	127.64528	0.00000	0.41281
6.57246	3.04303	258.24740	2.04958	132.44825	0.00000	0.43981
6.21635	2.88857	296.79604	1.85920	129.80034	0.00000	0.44593
5.06814	3.58150	315.22380	2.18366	141.79021	0.00000	0.37529
5.83468	2.42729	304.42126	1.99198	131.75281	0.00000	0.41925
4.40452	2.52775	280.43012	1.91222	135.72442	0.00000	0.64012
4.04307	2.10079	246.27705	2.25066	132.54198	0.00000	0.64311
7.13141	3.40520	270.90480	1.91361	137.26558	0.00000	0.40093
5.49794	3.20810	276.97549	2.03964	142.91764	0.00000	0.47517
6.19335	3.41770	287.18439	2.03089	132.55872	0.00000	0.44642
4.76173	0.96620	298.33381	1.59320	119.21996	0.00000	0.37764
4.51715	2.06888	296.56654	2.09283	121.87519	0.00000	0.38553
4.42960	1.75072	288.85651	1.94154	143.77965	0.00000	0.38627
5.46393	2.44518	270.50499	2.10593	134.32966	0.00000	0.39490
5.46675	2.72639	274.62371	1.78888	145.55755	0.00000	0.39464
5.27759	2.75981	260.46898	2.13328	131.89037	0.00000	0.42414
7.08137	0.87356	275.86114	2.08121	145.46563	0.00000	0.38247
4.82842	1.73968	281.05978	2.13524	140.57186	0.00000	0.39078
5.50132	0.78939	277.67143	2.01302	153.78839	0.00000	0.36939
5.77013	3.23721	275.25146	2.10573	136.72723	0.00000	0.42115
4.34573	2.09789	267.17403	2.17677	131.10333	0.00000	0.39839
5.71936	2.21954	289.67478	2.06409	122.80738	0.00000	0.77026
4.59495	3.48765	246.10922	2.44386	136.17226	0.00000	0.36785
5.34993	2.27863	280.29022	2.17914	126.00512	0.00000	0.41645
3.59008	2.05156	275.30381	1.80364	131.40139	0.00000	0.35680
5.46326	1.83512	327.08667	1.92023	137.86997	0.00000	0.39423
5.97368	2.83225	301.18983	1.70479	145.35471	0.00000	0.39530
6.42754	3.30075	257.53794	2.00619	120.36539	0.00000	0.35418
5.61122	1.61690	268.58593	2.00532	134.23337	0.00000	0.39336
5.59136	3.38806	309.54122	2.33089	125.10942	0.00000	0.57628
7.38714	2.80235	283.80023	2.28408	141.65581	0.00000	0.75888
4.76555	2.07273	327.39028	2.15170	120.17269	0.00000	0.38465
4.83053	2.85695	275.94568	1.67426	124.01729	0.00000	0.42332
6.37013	4.11512	267.12368	1.88453	135.27916	0.00000	0.49515
4.03509	3.72226	243.71446	1.92227	135.28675	0.00000	0.21829
6.83674	1.45485	278.65091	2.17601	111.39110	0.00000	0.37669
4.77006	3.11109	281.04493	2.34227	132.87422	0.00000	0.43998
4.63267	1.95201	296.00568	2.26286	129.03284	0.00000	0.39867
5.87149	2.19356	298.33349	2.08559	147.99235	0.00000	0.40449
5.30548	1.69811	273.47864	2.17233	132.22679	0.00000	0.39815
6.16498	3.97633	297.29014	2.05923	118.36079	0.00000	0.45764
3.57018	1.24389	272.35913	2.07913	142.26022	0.00000	0.38358
4.94463	0.74967	291.34806	1.84881	130.61948	0.00000	0.37445
4.45163	3.43001	279.24760	2.00886	129.92026	0.00000	0.42051
5.74233	3.01302	248.29024	1.88975	143.77331	0.00000	0.41023
4.43697	3.73979	289.78019	1.86474	136.52191	0.00000	0.40717
4.01594	1.98667	272.41311	1.76545	143.64780	0.00000	0.38621
6.29404	3.59066	289.03679	2.03247	143.08673	0.00000	0.30126
4.34194	2.67394	263.74379	1.82409	137.75051	0.00000	0.37520
4.91771	3.33106	292.80688	2.10311	130.04962	0.00000	0.46486
4.95840	4.06553	269.57257	1.90042	140.66842	0.00000	0.33285
5.30626	1.83611	260.42081	1.92824	131.32295	0.00000	0.39455
3.40941	3.21199	314.68398	2.11778	145.89463	0.00000	0.38419
4.56522	2.91300	258.22794	1.59378	122.60252	0.00000	nan
4.01929	3.55198	268.08178	1.73635	117.82274	0.00000	0.41733
5.80085	2.55246	272.81916	1.65023	138.26635	0.00000	0.40138
5.93237	2.62910	277.22717	1.81277	118.83766	0.00000	0.41570
6.72293	2.10031	273.28798	2.48073	129.63332	0.00000	1.09662
5.41349	2.29926	239.82382	2.03249	147.51005	0.00000	0.40108
4.99928	2.12630	325.07427	1.93430	118.64461	0.00000	0.39664
5.56239	2.48777	241.92680	1.99286	147.08773	0.00000	0.40479
6.34339	2.89903	245.44756	1.84188	137.62824	0.00000	nan
6.25014	3.09629	259.09409	1.48225	136.02847	0.00000	0.41966
6.62102	1.51505	236.09507	2.00078	125.51203	0.00000	0.38595
4.81187	2.59277	255.85056	1.75369	148.91159	0.00000	0.39440
4.99962	3.92736	277.04235	2.11740	129.79645	0.00000	0.41118
3.91675	3.32829	269.35076	1.83971	130.49131	0.00000	0.41438
