2507349.63699	-8.49903	2.69000
2507349.66081	-1.76903	2.64000
2507353.60536	-5.44903	2.59000
2507353.62730	4.52097	2.78000
2507354.61804	1.93097	1.72000
2507354.63978	-1.93903	1.59000
2507355.62765	0.84097	2.09000
2507355.64876	2.24097	1.92000
2507356.60095	2.60097	1.92000
2507356.62289	0.23097	1.94000
2507357.61871	10.29097	1.83000
2507357.64066	8.54097	1.57000
2507364.61249	-4.18903	1.76000
2507364.63472	-2.70903	1.75000
2507365.61892	-5.94903	1.58000
2507365.64054	-9.15903	1.59000
2507366.62712	-12.39903	2.36000
2507366.64874	-9.48903	2.06000
2507367.61035	-5.64903	1.73000
2507367.63112	-6.21903	1.63000
2507370.62294	-2.93903	1.48000
2507370.64392	2.24097	1.43000
2507371.55690	-3.30903	1.69000
2507371.57889	3.55097	1.71000
2507372.58767	-2.66903	1.77000
2507372.60907	1.04097	1.79000
2507373.64356	0.83097	1.74000
2507373.66411	2.75097	2.25000
2507374.61414	5.06097	2.06000
2507374.63659	3.59097	2.46000
2507389.53610	2.08097	1.95000
2507389.55646	-5.12903	2.48000
2507390.53764	4.68097	1.64000
2507390.56009	-0.69903	2.47000
2507401.53791	11.30097	2.03000
2507404.55962	3.14097	1.69000
2507404.57914	5.57097	1.67000
2507405.57777	15.44097	2.38000
2507405.59091	3.49097	6.30000
2507407.55156	3.51097	1.94000
2507407.57212	2.03097	1.69000
2507410.55798	0.69097	2.13000
2507414.53800	-7.17903	2.83000
2507534.90858	-0.13903	2.03000
2507534.93094	-1.53903	2.50000
2507536.91401	-17.12903	3.31000
2507536.93442	-10.95903	6.13000
2507567.85392	0.25097	2.14000
2507567.87608	0.12097	1.88000
2507569.86033	-1.17903	3.61000
2507569.87122	2.62097	4.90000
2507570.86935	4.04097	2.04000
2507575.86280	11.15097	2.81000
2507575.88474	7.12097	2.65000
2507576.86637	17.62097	2.21000
2507576.88832	11.16097	2.21000
2507577.89621	6.72097	4.66000
2507577.91857	5.21097	3.84000
2507583.89605	-7.86903	4.57000
2507583.91779	9.25097	5.00000
2507586.86104	-4.68903	1.85000
2507586.88216	-0.91903	2.06000
2507605.91098	-1.22903	2.52000
2507605.93230	-4.99903	2.39000
2507606.91126	-6.54903	4.92000
2507606.93423	5.60097	4.19000
2507607.89726	-6.48903	2.65000
2507607.91859	-12.16903	2.44000
2507608.87266	-7.95903	3.28000
2507608.89460	-7.31903	3.36000
2507612.76641	-9.06903	1.78000
2507612.88375	-6.11903	2.08000
2507613.75821	-10.59903	1.66000
2507613.89291	-6.88903	1.79000
2507614.81328	-7.86903	1.86000
2507614.90814	-6.22903	2.44000
2507615.77999	-11.36903	1.69000
2507615.87972	-9.33903	1.97000
2507623.87745	-4.22903	1.85000
2507623.89878	-0.28903	1.84000
2507625.87184	3.21097	1.70000
2507625.89296	-0.73903	2.62000
2507630.76012	-5.26903	1.88000
2507630.78343	-1.84903	2.04000
2507631.85492	4.03097	1.81000
2507631.87748	2.73097	2.14000
2507632.72577	0.89097	2.66000
2507632.74772	1.66097	2.75000
2507641.73282	-3.33903	2.53000
2507641.75424	-4.36903	2.81000
2507642.70371	-5.21903	1.97000
2507642.72531	-6.54903	2.48000
2507643.74790	0.96097	1.90000
2507643.76909	7.42097	1.78000
2507644.73229	2.47097	2.17000
2507644.75412	0.99097	2.21000
2507651.76905	15.57097	2.17000
2507651.79122	10.13097	2.09000
2507652.65796	13.88097	2.15000
2507652.67969	15.43097	2.39000
2507655.68535	9.60097	1.93000
2507655.70708	9.63097	2.20000
2507657.69836	5.04097	1.97000
2507657.72135	5.45097	2.20000
2507658.66852	5.41097	2.09000
2507658.69067	4.92097	2.01000
2507659.69764	-2.66903	3.14000
2507659.71979	6.25097	2.97000
2507660.62186	-2.29903	2.71000
2507660.64423	-2.35903	2.71000
2507661.71110	-3.85903	2.28000
2507661.73326	0.10097	2.04000
2507662.62256	3.20097	2.87000
2507662.64452	2.43097	3.08000
2507674.73995	6.80097	3.00000
2507680.75387	13.39097	4.47000
2507680.77498	-0.01903	4.38000
2507681.64681	9.88097	1.93000
2507681.66833	5.86097	1.79000
2507682.75610	-0.28903	1.97000
2507682.78009	3.28097	2.37000
2507686.58879	-4.15903	2.48000
2507686.61116	-8.29903	2.20000
2507687.73533	-4.44903	2.88000
2507687.75644	-14.90903	3.88000
2507688.73181	-3.67903	2.08000
2507688.75355	-3.85903	2.82000
2507689.73908	1.31097	2.11000
2507689.76081	-3.82903	2.14000
2507699.53997	1.27097	1.93000
2507701.55804	2.84097	3.15000
2507701.66930	0.64097	2.18000
2507705.55678	-1.19903	2.05000
2507705.65329	-1.42903	2.16000
2507728.59813	3.10097	1.64000
2507728.61932	0.45097	2.53000
2507729.57387	-0.92903	1.66000
2507729.59527	-0.30903	1.54000
2507733.56987	-7.45903	1.66000
2507733.59065	-1.02903	1.67000
2507734.56664	2.91097	1.72000
2507734.58784	-9.49903	2.23000
2507735.55959	0.11097	1.43000
2507735.58078	-4.00903	1.45000
