3.21930	5.70004	22.01828	0.80184	23.78406	3.44128	0.69883
2.31931	9.16976	21.15153	0.90633	23.83545	3.44128	0.68390
2.80876	7.28411	17.99729	1.12256	23.79089	3.44128	0.68866
5.16277	5.93203	20.93246	0.91700	23.82245	3.44128	0.78835
3.17930	4.99614	22.55248	1.13601	23.85578	3.44128	0.69862
3.38814	5.70172	18.76211	1.03443	23.75437	3.44128	0.71214
3.98686	8.15363	20.86046	0.93905	23.81068	3.44128	0.73166
3.61174	7.99970	15.78241	0.96677	23.82433	3.44128	0.72526
4.00903	6.28038	19.05014	1.10084	23.81897	3.44128	0.73107
4.19055	6.40721	20.52796	1.00640	23.80460	3.44128	0.73838
3.57212	10.19740	18.50200	1.32792	23.76783	3.44128	0.87175
4.67778	7.37829	20.77355	1.09755	23.77812	3.44128	0.71699
2.98089	5.20649	22.29735	1.17197	23.84353	3.44128	0.68759
3.50600	5.84994	16.49794	0.83233	23.84723	3.44128	0.69916
3.65284	9.79511	15.88186	0.98770	23.81154	3.44128	0.73403
3.61775	7.43284	21.76116	0.94967	23.82022	3.44128	0.71699
3.14396	4.96201	20.10587	1.00169	23.81915	3.44128	0.70362
4.86353	4.71842	20.12502	1.05269	23.87984	3.44128	0.76973
4.26232	7.59391	20.00684	0.97980	23.81650	3.44128	0.74325
3.90601	5.97354	17.00223	1.02691	23.81627	3.44128	0.73194
2.93507	5.88240	20.01987	1.13976	23.79808	3.44128	0.69459
3.91553	7.02787	23.29545	0.97626	23.82281	3.44128	0.72431
4.59859	3.18164	17.11718	0.92967	23.81921	3.44128	0.71479
2.80445	7.52504	17.34593	1.00928	23.77950	3.44128	0.69826
3.44687	5.91589	17.13184	1.01529	23.81402	3.44128	0.71528
3.10897	8.10039	19.91461	1.09363	23.78803	3.44128	0.68705
3.17012	6.96473	20.12843	1.05664	23.78468	3.44128	0.70367
3.71899	10.30485	22.54620	1.04954	23.82755	3.44128	0.60957
2.27478	8.50462	23.27489	0.96380	23.77126	3.44128	0.68043
2.77998	5.38661	19.02814	0.87918	23.83205	3.44128	0.69370
3.55311	7.61736	18.11614	0.93997	23.85846	3.44128	0.71822
3.90617	4.00548	16.23495	1.03589	23.83368	3.44128	0.72659
3.88537	3.53971	23.65638	0.94451	23.84698	3.44128	0.72167
1.97405	3.30658	17.15378	0.94029	23.79559	3.44128	0.69198
2.76508	5.29810	17.38527	0.98920	23.79213	3.44128	0.69665
3.81709	9.87334	26.14569	1.11790	23.82257	3.44128	0.91975
4.15872	3.59444	21.14391	0.92700	23.85180	3.44128	0.73050
3.49241	4.10299	18.58414	1.05873	23.73785	3.44128	0.71286
3.15247	8.43624	18.77823	1.03653	23.76497	3.44128	0.70467
2.86059	7.45129	21.79907	1.01045	23.79388	3.44128	0.69414
3.71337	3.02705	16.43363	1.04895	23.82177	3.44128	0.71497
3.14135	6.56904	20.13284	0.92813	23.77653	3.44128	0.70340
3.29216	9.70203	19.33441	1.12558	23.84605	3.44128	0.67238
3.00837	8.40708	22.67449	0.95663	23.81529	3.44128	0.69738
1.72855	6.03291	20.44424	0.96293	23.84075	3.44128	0.68660
3.55840	8.11166	21.95937	1.03310	23.77830	3.44128	0.70715
4.78103	9.48208	17.96247	1.05506	23.80136	3.44128	0.67882
2.16069	7.59853	21.21292	1.14869	23.76597	3.44128	0.56974
2.53809	7.31873	23.43566	0.86744	23.83921	3.44128	0.69067
4.51697	6.94171	21.35014	1.07801	23.80212	3.44128	0.73114
4.10633	7.74934	23.15975	0.87709	23.78816	3.44128	0.73413
3.70219	6.61370	22.24414	1.02734	23.78884	3.44128	0.71664
3.29393	10.76313	21.98292	0.99741	23.85817	3.44128	0.67845
3.40113	7.62788	21.33545	1.05809	23.84648	3.44128	0.70213
