2456448.88278	1.75000	2.14000
2456448.90334	-1.03000	1.93000
2456448.92171	-0.38000	1.85000
2456448.93995	-0.93000	2.07000
2456448.95738	-0.26000	1.84000
2456448.97341	-2.64000	1.93000
2456448.98941	-6.42000	1.95000
2456449.00348	-1.91000	1.88000
2456449.01627	0.71000	1.94000
2456449.02821	-3.96000	1.82000
2456449.04018	0.70000	1.89000
2456449.05200	-0.89000	1.88000
2456449.06446	-4.47000	2.12000
2456449.07811	-6.04000	1.86000
2456449.09286	6.03000	1.82000
2456449.10900	0.78000	2.39000
2456472.82037	-1.69000	2.37000
2456472.84218	4.47000	1.98000
2456472.86294	-1.72000	1.82000
2456472.92619	-0.98000	1.69000
2456472.94153	-0.85000	1.72000
2456472.95886	1.73000	1.69000
2456473.05970	-4.73000	1.93000
2456473.07770	-0.94000	1.69000
2456473.09709	-3.89000	2.16000
2456473.82630	-7.65000	1.76000
2456473.84243	-9.24000	1.61000
2456473.86077	-5.60000	1.72000
2456473.99527	-5.50000	1.80000
2456474.01574	-2.89000	1.65000
2456474.03286	0.18000	1.74000
2456474.06661	-7.79000	1.66000
2456474.08462	-5.70000	1.73000
2456474.10100	1.51000	1.57000
2456475.80495	17.91000	1.76000
2456475.81937	20.18000	1.76000
2456475.83325	19.13000	1.63000
2456475.95222	20.03000	1.63000
2456475.96478	21.38000	1.55000
2456475.97800	21.50000	1.65000
2456476.08215	22.88000	1.63000
2456476.09379	21.74000	1.65000
2456476.10619	24.88000	1.51000
2456478.80182	-14.68000	1.77000
2456478.82010	-15.51000	1.57000
2456478.83807	-17.50000	1.56000
2456478.96021	-11.22000	1.59000
2456478.97544	-8.44000	1.65000
2456478.98947	-8.28000	1.57000
2456479.07694	-14.50000	1.56000
2456479.09508	-9.71000	1.57000
2456479.11666	-10.99000	1.63000
2456483.78932	-6.14000	1.77000
2456483.80904	-6.75000	1.66000
2456483.82822	0.06000	1.77000
2456483.93703	5.31000	1.68000
2456483.95393	-3.53000	1.83000
2456483.97240	-0.51000	1.82000
2456484.08139	-1.89000	1.62000
2456484.10126	-2.62000	1.83000
2456484.11910	-6.41000	1.72000
2456484.86704	-4.26000	1.59000
2456485.78098	-0.48000	1.54000
2456485.79643	0.04000	1.54000
2456485.81186	-0.64000	1.64000
2456485.88961	-0.07000	1.75000
2456485.90234	-9.86000	1.63000
2456485.91463	-2.25000	1.59000
2456486.07175	2.62000	1.74000
2456486.08761	-2.65000	1.69000
2456486.10455	-3.40000	1.64000
2456486.77816	-4.51000	1.63000
2456486.79474	-2.18000	1.64000
2456486.81158	-4.12000	1.59000
2456486.94956	-5.07000	1.84000
2456486.96350	-3.30000	1.81000
2456486.97688	-6.16000	1.80000
2456487.09450	-0.84000	1.93000
2456487.11122	-5.23000	1.68000
2456487.93100	9.70000	1.75000
2456488.95482	31.16000	1.91000
2456489.90345	21.13000	1.93000
2456493.01254	-0.70000	2.07000
2456493.99643	-3.82000	1.93000
