2456762.63937	2.70073	1.93000
2456764.64751	0.65073	1.45000
2456765.62266	-9.70927	1.38000
2456766.63719	-12.84927	5.99000
2456768.66932	-4.84927	1.75000
2456769.73746	0.69073	1.16000
2456783.56109	-5.87927	1.19000
2456784.56484	-7.80927	1.15000
2456785.61766	-8.60927	1.43000
2456798.57631	2.99073	0.99000
2456799.56136	1.03073	1.32000
2456800.55176	2.12073	1.14000
2456801.52421	2.42073	1.30000
2456802.53981	4.33073	2.00000
2456803.57285	5.14073	1.79000
2456813.51632	-2.54927	0.88000
2456814.53706	5.48073	1.07000
2456816.63985	5.55073	0.90000
2456828.45594	4.21073	1.78000
2456829.42343	5.59073	1.23000
2456830.45420	-0.33927	1.11000
2456831.71397	3.44073	1.04000
2456832.46888	5.55073	1.15000
2456833.53147	-4.50927	1.38000
2456834.45186	-0.24927	1.17000
2456835.49776	-5.05927	1.18000
2456836.45227	2.51073	1.71000
2456836.61417	4.63073	1.42000
2456845.43355	6.56073	1.31000
2456846.48138	-3.89927	0.94000
2456847.43970	-4.76927	1.64000
2456848.40283	1.68073	1.46000
2456849.40436	1.47073	1.61000
2456850.41203	-1.97927	3.00000
2456851.40842	4.27073	0.91000
2456852.40758	-3.60927	1.56000
2456853.41102	6.16073	1.22000
2456863.63802	-7.85927	2.06000
2456863.68072	2.04073	1.88000
2456864.50160	-0.86927	1.21000
2456864.62246	4.60073	1.43000
2456865.51522	1.51073	1.30000
2456865.65197	5.30073	1.69000
2456866.48997	-3.18927	1.54000
2456866.60249	-7.42927	2.53000
2457115.68493	-0.98927	1.97000
2457122.65364	-4.68927	1.47000
2457156.57568	-5.92927	3.58000
2457158.60035	-8.22927	2.66000
2457159.59424	-0.32927	1.78000
2457160.59177	-0.97927	1.46000
2457160.70195	-4.15927	1.25000
2457161.57892	-4.72927	1.62000
2457161.69513	-3.57927	1.37000
2457180.50637	5.22073	1.32000
2457180.72219	-0.38927	1.35000
2457181.48805	5.37073	1.41000
2457181.72714	8.17073	1.30000
2457182.47874	0.04073	1.58000
2457182.68935	4.29073	1.32000
2457183.51119	-3.92927	1.55000
2457183.71710	0.35073	1.71000
2457184.47995	-9.76927	3.00000
2457184.69036	-6.78927	2.12000
2457185.47795	-5.34927	1.47000
2457185.68192	-2.16927	1.45000
2457186.47591	0.40073	1.42000
2457186.70423	6.01073	1.25000
2457188.48354	0.75073	1.78000
2457188.69863	0.90073	1.42000
2457189.47599	-4.27927	2.02000
2457189.69066	0.20073	1.90000
2457190.48831	4.00073	1.57000
2457190.70474	6.57073	1.34000
2457191.48865	5.29073	1.28000
2457191.70438	2.46073	1.33000
2457192.48579	0.96073	1.37000
2457192.70237	-0.87927	1.39000
2457193.48892	9.07073	1.47000
2457193.70322	3.78073	1.32000
2457195.48861	3.77073	1.84000
2457195.63728	2.93073	1.75000
