2456435.51292	-1.42321	2.46000
2456435.53406	2.68679	2.20000
2456435.55521	0.92679	2.18000
2456435.57634	-3.87321	2.14000
2456435.59748	-0.36321	2.07000
2456435.61863	0.65679	2.07000
2456435.63976	5.37679	1.93000
2456435.66092	4.49679	1.84000
2456435.68207	2.50679	1.90000
2456435.70320	-1.12321	1.77000
2456456.46507	1.27679	1.97000
2456456.48977	2.41679	2.10000
2456456.51440	0.15679	2.15000
2456456.53902	0.65679	1.86000
2456456.56315	0.04679	2.21000
2456456.58768	2.51679	2.35000
2456456.61247	9.68679	2.32000
2456456.63656	2.83679	2.32000
2456456.66187	-0.08321	1.99000
2456456.68591	1.09679	1.99000
2456456.70988	-2.99321	3.11000
2456457.45301	-2.30321	2.83000
2456457.47415	-2.16321	2.71000
2456457.49848	-7.54321	2.57000
2456457.51963	-1.52321	2.51000
2456457.54360	-7.62321	2.52000
2456457.45673	-5.05321	2.67000
2456457.58899	-6.06321	2.91000
2456457.61014	-4.21321	3.12000
2456457.63537	-3.58321	2.18000
2456457.65652	-1.58321	1.75000
2456457.68068	-2.23321	2.39000
2456457.70181	-2.26321	2.16000
2456458.44957	-6.67321	3.72000
2456458.47071	-2.85321	2.75000
2456458.49468	-1.78321	2.71000
2456458.51583	-7.54321	2.45000
2456458.53986	-3.43321	2.11000
2456458.56099	-2.81321	2.19000
2456458.58499	-2.63321	2.19000
2456458.60612	-0.92321	2.67000
2456458.63003	-1.16321	2.04000
2456458.65118	-2.04321	1.98000
2456458.68064	-1.84321	2.20000
2456458.70178	-2.59321	2.47000
2456459.44426	5.03679	2.56000
2456459.46540	2.55679	2.55000
2456459.49047	1.19679	2.66000
2456459.51161	0.59679	2.68000
2456459.53456	7.05679	2.50000
2456459.55680	2.28679	1.90000
2456459.58083	3.37679	2.24000
2456459.60197	0.74679	1.98000
2456459.62610	-0.05321	2.11000
2456459.64723	-6.48321	1.83000
2456459.67153	0.52679	2.22000
2456459.69267	0.26679	2.16000
2456460.44685	-1.00321	3.46000
2456460.46800	7.74679	3.34000
2456460.49402	-1.52321	2.85000
2456460.51515	3.63679	2.39000
2456460.53921	0.07679	2.83000
2456460.56036	2.93679	2.19000
2456460.58477	0.52679	1.93000
2456460.60592	-1.17321	1.81000
2456460.63011	-5.52321	1.78000
2456460.65127	-5.30321	1.86000
2456460.67548	-1.56321	2.12000
2456460.69663	-4.46321	2.23000
2456461.47151	1.41679	2.14000
2456461.49265	-0.98321	2.15000
2456461.51660	-1.05321	2.20000
2456461.53775	1.13679	1.92000
2456461.56161	-2.12321	2.04000
2456461.58275	1.98679	1.98000
2456461.60669	1.89679	1.93000
2456461.62782	0.35679	1.76000
2456461.65172	4.56679	1.89000
2456461.67287	1.00679	2.21000
2456461.69683	-1.10321	2.17000
2456462.46355	4.23679	2.59000
2456462.66329	6.91679	2.20000
2456463.54683	7.37679	3.01000
2456463.69612	10.91679	2.41000
2456465.50148	2.96679	2.81000
2456465.68396	-2.85321	3.24000
2456466.52111	3.49679	1.98000
2456466.67679	3.58679	2.24000
2456478.46010	-8.09321	2.57000
2456478.64282	-11.54321	2.25000
2456479.52887	-5.01321	1.85000
2456479.70375	3.57679	1.78000
2456480.43572	8.16679	2.31000
2456480.60732	2.85679	1.62000
2456481.48297	5.74679	3.38000
2456481.65660	-4.55321	3.24000
2456482.53436	4.49679	2.90000
2456495.49348	2.95679	1.79000
2456495.66755	7.97679	1.85000
2456496.56297	5.21679	1.73000
2456497.44726	4.20679	2.09000
2456497.62894	3.20679	2.06000
2456499.40721	-10.06321	2.20000
2456499.57787	0.51679	2.11000
2456510.50035	3.06679	2.25000
2456529.39927	-2.88321	2.09000
2456529.57873	-12.06321	2.62000
2456532.41047	0.37679	1.84000
2456532.58840	1.57679	2.10000
