2457117.565870	3.749067	4.300000
2457146.526948	0.499067	2.940000
2457146.646070	6.259067	3.980000
2457148.518851	-5.190933	4.620000
2457199.503915	1.709067	3.430000
2457200.503114	2.079067	2.790000
2457204.491167	-5.880933	4.380000
2457390.845075	1.139067	2.650000
2457401.779223	-5.210933	2.660000
2457403.826871	-3.020933	2.870000
2457404.814521	0.089067	3.780000
2457405.789149	1.139067	2.710000
2457407.773473	-1.740933	4.360000
2457410.791609	-2.410933	4.350000
2457412.810195	7.539067	3.500000
2457417.787334	-5.020933	3.410000
2457418.799229	-6.020933	3.670000
2457420.791577	4.279067	2.540000
2457421.794046	4.219067	2.300000
2457422.781258	3.069067	2.660000
2457424.777426	4.389067	2.860000
2457425.850669	-2.330933	2.810000
2457446.704487	-1.800933	2.670000
2457447.830725	4.769067	3.870000
2457448.686909	2.189067	3.260000
2457450.675147	6.509067	3.330000
2457451.677499	1.079067	2.700000
2457452.695705	9.079067	2.750000
2457453.701988	0.779067	2.380000
2457456.704230	4.469067	3.310000
2457457.683261	3.879067	3.810000
2457458.660021	2.219067	3.470000
2457472.784787	-12.790933	3.120000
2457473.684129	-6.140933	3.080000
2457474.737446	-8.560933	3.900000
2457475.698658	1.229067	3.940000
2457476.707703	-1.810933	3.260000
2457477.674398	3.159067	3.370000
2457478.631994	-2.090933	4.640000
2457479.737617	-4.460933	3.170000
2457486.661319	11.699067	3.240000
2457487.617699	13.569067	4.550000
2457488.670507	2.279067	3.560000
2457567.516862	5.359067	4.000000
2457576.473152	2.919067	4.270000
2457584.477527	3.539067	5.550000
2457786.842858	-8.570933	3.490000
2457787.825672	3.849067	4.660000
2457790.828228	1.159067	3.490000
2457791.843445	-0.530933	3.700000
2457792.815105	-1.020933	3.470000
2457801.827514	-1.830933	3.180000
2457802.790293	-5.420933	3.140000
2457803.809311	-4.790933	3.270000
2457810.806284	0.009067	4.710000
2457814.760772	-1.870933	4.350000
2457815.759421	1.819067	5.060000
2457817.748614	11.229067	2.890000
2457830.668729	-7.250933	3.180000
2457832.659387	-6.510933	4.310000
2457834.636450	2.239067	4.310000
2457835.596293	0.569067	4.360000
2457836.626075	2.059067	4.710000
2457839.650934	-10.330933	3.740000
2457841.638147	-5.910933	3.920000
2457843.648062	0.249067	3.920000
2457844.626814	4.669067	3.850000
2457846.692642	1.559067	3.750000
2457847.693240	-2.940933	3.770000
2457848.677241	0.839067	3.820000
2457849.696944	-0.480933	3.340000
2457872.656844	-0.680933	3.920000
2457873.525484	-2.330933	4.950000
2457874.671695	-3.540933	4.800000
2457875.596914	-10.630933	3.690000
