2.76941	10.51364	268.74729	1.84738	139.94743	3.85590	0.94671
5.66978	7.63173	277.94603	2.01478	127.80925	3.40496	0.83285
5.37594	10.81223	288.27007	1.89440	140.80808	2.56829	0.73219
5.20931	2.30634	270.91788	1.76077	126.79601	2.18521	0.62013
5.64576	10.03967	305.58111	1.84537	134.44659	3.25181	0.93493
3.96582	10.94898	308.51558	2.21953	128.17765	4.97056	0.81251
4.97144	16.74065	309.58599	2.00126	132.76087	1.88935	0.67942
6.03894	15.08501	261.71450	2.14809	154.94502	2.95064	0.82022
3.96769	10.62043	266.02948	2.22303	110.82208	3.02538	0.79488
6.08090	1.11302	284.99351	1.78186	128.35456	0.82959	0.59733
4.57952	5.99784	310.46649	1.86421	144.59622	2.62498	0.70438
6.80228	8.09680	314.58125	2.13554	109.27207	3.99554	0.86514
5.81301	9.79986	313.13446	2.38934	127.93685	3.55363	0.98297
2.94700	9.15983	305.84764	1.94201	133.59805	2.31966	nan
4.66900	10.13862	312.70527	2.00172	134.68590	3.78187	nan
6.69410	13.06928	274.09183	1.66788	135.96387	2.83963	0.80715
6.42533	7.74596	327.78665	1.87793	134.44006	4.06270	1.06147
5.75884	7.02777	259.97162	2.37087	149.85486	2.20165	1.03202
6.47011	6.66560	265.59093	2.31862	143.55934	4.26388	1.01632
5.64207	19.75050	262.83461	1.86439	121.91275	2.12216	0.91153
6.50826	6.24540	314.58444	1.73685	128.02358	1.87401	0.76244
2.98369	4.90624	320.28991	1.61800	152.28310	3.71496	0.78444
7.68283	2.67948	303.33892	2.07857	154.43332	3.15410	0.92422
4.29845	14.65862	292.26783	1.87799	127.38871	2.90225	0.68068
6.01884	10.07576	245.26018	2.18497	134.56989	3.34536	nan
7.01608	10.66341	279.27238	1.98309	128.50098	3.08423	1.15449
3.70412	14.14667	280.58876	2.02349	136.47222	2.20785	1.22848
5.03274	6.01049	260.53654	2.23048	132.49595	2.16527	0.74572
5.31513	14.67333	283.86001	2.10623	122.80922	3.44418	nan
2.81283	12.29102	260.51980	2.20345	137.60666	4.69186	0.69439
6.12158	9.70213	279.62473	1.99122	141.33484	4.59214	0.92625
6.42401	8.33393	247.89758	1.87846	133.28172	3.10517	nan
6.60801	4.29195	274.80504	2.00718	120.88278	2.64211	0.77519
5.18611	9.46932	269.77622	1.87005	119.62657	2.63128	0.73397
6.03900	8.61050	294.78179	1.85300	121.70922	3.48352	0.65507
5.52695	6.20280	294.16842	1.84951	109.47268	3.12458	0.76831
6.99059	15.01003	277.38632	1.86050	124.64366	4.82451	1.68495
3.95345	1.90291	250.97273	2.06740	149.02456	1.11587	0.59216
5.17215	4.77770	273.33045	1.76439	142.86169	3.60649	0.74258
5.62422	7.55748	266.68983	2.28034	159.29682	2.53877	0.67268
4.90686	3.32151	287.60505	2.04981	150.12768	2.86174	0.59915
5.55239	10.74635	279.20668	1.61912	128.53984	3.36990	0.83597
4.30981	7.37078	269.31864	2.11497	140.20885	3.08568	0.75903
7.25173	14.18799	292.73327	1.91534	134.39771	2.98896	0.89145
4.73544	16.25771	286.76648	1.96650	131.42176	3.24025	1.13524
4.73020	8.51058	248.30060	2.08903	137.61813	0.89528	0.41865
4.20248	11.53484	295.77156	1.43189	150.66488	3.75963	0.79256
3.77009	10.71559	257.98360	2.18035	123.77475	3.69207	0.25836
5.13751	8.28745	289.35337	2.34549	135.24011	4.05916	1.28363
6.09815	10.70700	303.16195	2.09558	125.05935	3.91132	1.09640
6.78461	17.38136	289.77617	1.98068	124.87166	1.51531	1.42053
7.26892	11.13365	290.54539	2.28695	136.96072	3.10741	2.07680
5.35957	9.38486	280.52242	2.42504	145.69253	1.25009	0.74714
3.53563	6.52369	253.85101	1.93083	142.43717	4.02619	0.86647
5.54961	5.90963	250.74093	1.77552	135.97998	3.35316	0.72691
4.61674	11.63012	320.88529	1.67407	125.84189	4.02919	0.93547
5.88224	2.68856	307.87073	1.91164	144.07817	3.03631	0.68163
6.49601	11.56366	281.51329	2.02488	139.36722	3.11317	0.95360
3.69082	3.88475	228.71628	1.82864	124.55079	2.66998	0.45862
5.25214	13.24774	297.70734	2.41268	139.12616	2.23501	0.67329
