2.30695	0.43891	76.85844	1.09450	38.44835	0.23733	0.47414
3.93018	0.28364	77.35192	0.79367	36.95273	1.10923	0.61118
3.90558	3.15840	81.55072	1.48536	40.29462	0.33463	0.84178
2.84314	0.88872	71.55434	2.02482	39.08861	0.31874	1.03242
3.62316	3.51178	42.10927	1.10833	39.17576	0.77509	0.73497
3.36864	2.88818	69.87526	1.20277	38.63308	0.53469	0.93736
3.09387	5.01327	70.09941	1.56090	40.06010	0.14485	1.08722
2.94355	1.91686	81.18546	0.62524	38.23933	0.37458	3.73358
4.28687	0.96074	74.07261	1.23480	39.10758	0.72250	0.63017
4.04783	1.62077	63.50464	1.32533	38.82911	0.05064	0.68693
3.10771	0.99183	38.86040	1.02142	38.61271	0.67287	0.23948
3.66816	1.61630	77.81017	2.00876	39.12921	0.16956	0.93141
3.64887	2.93395	70.02608	1.80650	38.38481	0.41497	0.84900
3.23601	0.66342	76.39289	1.39268	39.41898	0.51427	0.38758
4.54756	1.02133	49.88946	1.20041	39.52905	0.01669	0.59647
2.19854	0.90594	63.44580	0.68387	38.91880	1.02780	0.46638
3.25206	2.13428	63.22879	1.57836	39.44361	0.07479	nan
4.01475	7.42597	53.22560	1.37712	38.00408	0.33402	0.66220
2.59743	0.21954	66.11185	0.11113	39.61812	0.57811	0.51820
2.42837	4.40341	65.86254	1.14822	39.94966	0.71031	0.94247
3.31540	1.01207	62.35709	1.14945	38.37115	0.21772	0.90119
3.15022	2.39808	75.55133	0.30871	36.94023	0.34351	0.63488
3.30549	0.79462	82.21720	1.47746	39.01478	0.14538	0.86455
3.69842	0.93224	59.28954	0.67541	40.79733	0.23560	0.54841
3.06172	4.41332	35.53022	1.38675	37.90506	0.45548	1.25895
2.95012	1.28864	75.11318	1.44893	37.52149	0.62313	0.89521
4.06055	3.03036	75.93947	1.08333	38.47247	0.32681	0.81805
2.43605	2.36373	60.19949	1.49285	39.97383	0.09934	1.51591
2.15725	2.67276	60.86364	1.41896	39.30899	0.40080	1.61008
3.44307	2.83071	51.35701	1.31998	37.52264	0.72435	0.47263
3.28628	1.01129	72.00899	0.72013	38.47292	0.12888	0.58163
2.65801	3.28792	76.72718	1.27401	38.56552	0.17883	1.21922
3.74404	1.42246	65.56661	1.46674	37.13913	1.13195	0.72802
3.62702	1.19763	67.10594	1.84620	39.43085	0.14145	0.68904
2.88968	0.82306	91.24179	2.13004	39.10386	0.53359	1.01429
2.34634	1.27845	39.15497	1.20215	38.43050	0.23673	nan
3.25352	2.90492	62.64505	0.92516	38.39161	0.19440	0.92012
3.92432	0.37917	67.39366	0.45023	38.34220	0.23532	0.58744
3.16579	1.19256	50.31606	0.95984	39.25847	0.40571	0.93804
2.98752	0.01569	48.45538	2.19288	37.15979	0.01514	0.52581
4.52320	1.24129	69.30832	1.31591	37.51839	0.05786	0.65369
2.28254	2.70967	57.57850	1.68983	40.28958	0.10270	nan
3.43159	1.65503	76.25489	1.05246	39.30054	0.11350	0.74813
2.85455	0.14191	71.83054	1.91331	38.51309	0.88490	0.54386
2.97852	1.14278	64.27780	1.97903	38.51341	0.78876	0.78218
3.42568	2.98092	65.24885	1.40260	37.71660	0.30748	nan
2.15500	0.58189	103.69316	1.35722	38.41143	1.02458	nan
3.88888	0.87636	73.83634	1.20942	37.92909	0.14492	0.60392
1.79867	0.14190	65.89773	1.51282	38.53155	0.80325	0.52238
2.04478	5.10646	63.23777	1.23713	39.28123	0.46743	1.26640
3.83198	2.19528	58.60330	0.62405	37.62560	0.15166	0.69013
3.18969	0.11548	47.08566	1.38839	39.45210	0.51559	0.53392
4.10358	1.12769	70.54679	1.51234	38.53206	1.07397	0.66069
1.74706	1.56848	44.49506	1.10389	39.54893	0.61657	nan
3.77811	0.68508	68.87201	0.90674	40.24249	0.10483	0.56314
3.60690	1.28499	38.86195	1.48012	39.34497	0.00008	0.69316
3.68346	2.58270	84.23758	1.66274	39.10091	0.80292	nan
3.63472	0.27956	44.99522	1.69959	39.35689	0.09673	0.53622
2.81348	0.25282	67.73464	1.45346	38.56740	0.50533	0.53273
2.15265	0.88999	62.76096	1.28305	37.83739	0.51288	nan
3.83289	1.50874	57.28867	1.00442	38.85850	0.39131	0.66679
2.90596	4.39074	84.76429	1.15264	38.92937	0.15515	0.86229
2.32586	0.69618	55.40464	1.86560	37.35471	0.38961	nan
2.64863	1.86144	65.36556	1.22594	38.65528	0.13931	0.86757
2.82728	0.71787	63.72240	1.07052	38.77085	0.21221	0.42420
2.85949	1.70117	67.63446	0.87655	38.98522	0.05881	0.96851
2.02307	0.81093	73.26177	1.29660	38.60668	0.79169	nan
3.84040	0.96629	37.03504	1.31404	38.14181	0.42135	0.63435
1.97672	1.87356	67.45807	0.83712	38.55043	0.28857	nan
2.72704	1.80720	71.72642	0.90662	37.53736	0.34957	1.14763
3.33238	2.14036	73.63965	0.87558	39.28314	0.06215	0.81310
3.85389	1.55362	67.79586	0.99247	39.15604	0.74538	0.68089
2.36942	0.21343	86.23389	1.81785	40.60759	1.19656	0.53138
2.77018	0.78402	53.43491	1.26485	38.68022	0.33845	nan
3.17755	0.51353	65.64384	1.73164	39.04884	0.52890	0.53834
