2455939.69948	-1.35465	2.33000
2455939.76024	-3.52465	2.12000
2455940.57499	1.16535	2.51000
2455940.68929	-3.33465	2.71000
2455940.79456	2.48535	2.15000
2455941.56490	1.27535	2.41000
2455941.66870	6.65535	1.84000
2455941.77024	7.23535	1.99000
2455942.56139	-5.35465	2.63000
2455942.67696	-5.40465	1.67000
2455942.78412	-4.61465	2.47000
2455943.56090	-11.46465	2.39000
2455943.66570	-13.32465	1.99000
2455943.76867	-6.69465	1.77000
2455944.56671	-4.76465	2.13000
2455944.66911	-6.67465	2.16000
2455944.77370	-2.00465	1.85000
2455945.56098	0.65535	2.38000
2455945.66736	-1.13465	2.13000
2455945.77208	-4.68465	2.21000
2455946.55742	-7.00465	2.22000
2455946.66311	-8.57465	1.76000
2455946.76840	-5.99465	2.09000
2455947.54531	-4.59465	2.23000
2455947.66174	-0.82465	1.79000
2455947.76281	3.94535	1.91000
2455948.55706	7.34535	2.17000
2455948.66364	15.25535	1.63000
2455948.76718	15.09535	1.75000
2455949.55411	4.64535	2.47000
2455949.65555	9.09535	1.87000
2455949.75824	11.38535	2.45000
2455950.56227	-5.65465	1.68000
2455950.66816	-5.76465	1.75000
2455950.76859	-10.70465	1.77000
2455951.54884	-7.75465	1.82000
2455951.65576	-9.43465	2.07000
2455951.75704	-9.47465	2.46000
2455952.56523	-2.03465	2.04000
2455952.77021	-1.07465	2.25000
2455953.55597	-7.71465	1.82000
2455953.68468	-6.91465	1.95000
2455953.76300	0.55535	2.68000
2455954.55404	-3.76465	1.81000
2455954.63792	1.28535	1.68000
2455955.55847	6.95535	1.89000
2455955.63894	11.64535	1.65000
2455955.73279	13.09535	1.79000
2455956.62463	16.44535	1.56000
2455956.72897	10.24535	1.92000
2455957.64372	-0.02465	2.06000
2455958.56684	-0.75465	1.92000
2455958.65850	2.25535	2.01000
2455958.71729	2.07535	2.01000
2455959.55361	0.99535	2.05000
2455959.64103	6.50535	2.01000
2455959.72214	6.26535	2.10000
2455960.54986	8.26535	1.80000
2455960.64222	4.85535	1.82000
2455960.71808	1.60535	2.02000
2455961.57133	-6.35465	1.90000
2455961.71143	-7.38465	1.77000
2455962.54203	1.16535	2.39000
2455962.63340	4.39535	2.09000
2455962.72313	-5.96465	2.49000
2455963.55846	5.45535	1.87000
2455963.64853	3.50535	1.63000
2455963.70438	3.50535	1.84000
2455964.55809	3.08535	1.95000
2455964.62532	-0.89465	2.24000
2455964.70360	-7.40465	2.72000
