1.23970	8.97987	21.86119	2.65321	13.03321	1.32739	0.71063
1.85662	7.64865	6.30981	2.23261	13.21114	1.59173	0.26891
1.43821	7.60376	15.52722	3.42620	13.26689	1.33566	0.42411
1.89452	6.67579	29.97748	2.11826	13.30167	2.04671	0.29722
2.04164	5.51174	35.96746	3.16327	13.46939	1.28746	0.24990
1.82335	6.34592	26.47835	2.47461	13.27808	0.51291	0.22860
1.92890	4.87578	7.05435	2.90709	13.32277	0.48043	0.22165
2.35878	8.36058	14.59004	2.48223	13.02553	0.78289	0.23187
1.56302	3.40784	32.57710	2.75885	13.29234	0.24354	0.21538
1.73273	6.18431	15.23645	2.55353	13.50101	0.58430	0.22622
1.99772	5.97292	23.75593	2.37407	13.28002	1.69260	0.23801
1.89295	6.34973	21.04278	2.18846	13.36777	0.94613	nan
1.90983	6.51569	25.07805	2.28073	13.41141	0.75138	0.20907
1.83453	2.48730	4.82813	2.26502	13.25299	0.64137	0.22197
1.93659	4.85907	22.49735	3.19004	13.16328	1.67587	0.27721
1.98800	5.39081	23.41539	2.75418	13.16771	1.05022	0.24207
1.92836	5.77537	9.60484	2.84217	13.32644	1.06372	0.24082
1.68176	7.17112	0.81111	2.33745	13.42870	0.77920	0.23809
2.22474	6.68956	5.86323	2.26913	13.18004	1.97889	0.29200
1.75141	5.16899	30.28038	2.50096	13.49321	0.82889	0.22868
2.23835	5.50738	15.01768	2.37718	13.24620	1.54536	0.26695
1.78582	5.13089	13.07920	2.73635	13.29617	1.92321	0.28825
2.03686	3.18090	15.28344	2.79145	13.12837	1.34290	0.25229
2.38392	3.66201	24.41856	1.88595	13.27491	1.75899	0.27797
1.94979	2.18622	25.28743	3.24804	13.23247	1.74539	0.27122
1.79434	7.02262	29.79996	2.28874	13.21517	1.49407	0.27412
1.57015	4.57981	19.48629	2.45864	13.25113	1.12004	0.23187
1.67439	4.75197	13.29331	2.15319	13.09220	1.20266	0.23044
1.80606	6.67707	34.20294	1.94864	13.34572	1.19295	0.24245
1.39397	4.01913	12.76215	2.32260	13.35007	0.76505	0.22505
2.05668	4.64307	34.14567	1.91862	13.18116	1.29991	0.24899
1.81895	7.07565	11.56623	2.80041	13.10038	1.13840	0.24303
1.90819	3.44292	18.67433	3.19187	13.01023	1.37810	0.25774
1.57784	7.86619	38.94168	2.72494	13.45983	1.42222	0.23736
1.35204	4.17634	26.13295	2.26935	13.27667	0.64845	0.22261
2.12320	6.96377	16.55624	2.35021	13.22409	0.70714	0.22888
1.34520	6.82929	31.39948	2.33547	13.15283	1.96095	0.30905
1.42454	5.60290	20.75074	3.00657	13.20197	1.49014	0.33106
1.85563	4.65304	27.98758	1.88858	13.32825	1.49854	0.25512
2.02523	3.00199	17.99945	1.97152	13.31923	0.25958	0.21808
1.09726	4.12085	26.43154	3.40522	13.23204	2.39393	0.35671
1.82137	4.56370	16.12615	3.71519	13.24150	1.23872	0.24327
2.20096	5.12208	16.32567	1.37204	13.17859	0.99376	0.23606
1.82646	6.42515	29.44410	2.46427	13.43387	0.63575	0.22647
1.95820	9.17799	18.45391	2.58986	13.27684	1.69972	0.27829
2.33392	7.67194	20.68471	2.22559	13.32533	1.05017	0.24895
2.01346	5.28192	11.27302	3.25410	13.07896	1.31872	0.25372
2.10997	5.29600	24.33289	2.14986	13.20447	1.53472	0.26940
1.56389	9.46500	36.83114	1.52767	13.25346	1.33432	0.19266
1.89626	2.12047	15.91785	2.54922	13.12795	1.53201	0.25465
1.80622	6.00333	34.04431	2.89763	13.44952	0.91851	0.23345
1.67071	6.97915	34.25830	2.56146	13.24264	0.43332	0.22195
1.84338	8.15473	20.91572	3.09550	13.17534	0.69999	0.23362
